編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
806,新北市,5931020964,穗元大藥局,新北市三重區力行路1段149號1樓、151號1樓,02 -29827688
807,新北市,5931021014,鴻成藥局,新北市三重區同安街113號,02 -29727025
808,新北市,5931021167,禮隆藥局,新北市三重區自強路4段64號,02 -29894735
809,新北市,5931021372,福昌大藥局,新北市三重區溪尾街205號,02 -29714069
810,新北市,5931021452,家福藥局,新北市三重區仁愛街682號,02 -22877692
811,新北市,5931021532,龍門藥局,新北市三重區龍門路189號,02 -29756141
812,新北市,5931021658,上益藥局,新北市三重區忠孝路2段136號1樓,02 -29879460
813,新北市,5931022806,聯鑫藥師藥局,新北市三重區正義北路269號,02 -89829880
814,新北市,5931022959,名成藥局,新北市三重區力行路1段182號,02 -29847828
815,新北市,5931023401,正大藥局,新北市三重區五華街39號,02 -89815931
816,新北市,5931023447,安泰藥局,新北市三重區正義北路300－3號2樓,02 -89815379
817,新北市,5931023527,德慈藥局,新北市三重區重新路3段16號1樓,02 -29736693
818,新北市,5931023563,寶貝藥局,新北市三重區仁愛街302－1號,02 -29802190
819,新北市,5931023581,大重仁藥局,新北市三重區重新路5段592號1樓,02 -29958283
820,新北市,5931023830,忠信藥局,新北市三重區仁興街32號,02 -29762963
821,新北市,5931024088,美滿藥局,新北市三重區中華路16號,02 -89824272
822,新北市,5931024097,義榮藥局,新北市三重區三和路2段142號1樓,02 -29727598
823,新北市,5931024168,合康健保藥局,新北市三重區三和路4段384號1樓,02 -22869999
824,新北市,5931024355,天賜藥局,新北市三重區自強路1段85號1樓,02 -29856852
825,新北市,5931024373,予康藥局,新北市三重區文化北路198號1樓,02 -89858789
826,新北市,5931024426,甜心健康生活藥局,新北市三重區福祉里集美街45號1樓,02 -29762223
827,新北市,5931024499,信承藥局,新北市三重區信義西街44號1樓,02 -29866476
828,新北市,5931024515,陳藥局,新北市三重區三民街77號,02 -29848601
829,新北市,5931024551,樂活處方箋藥局,新北市三重區中正北路99號1樓,02 -29805182
830,新北市,5931024588,陽光藥師藥局,新北市三重區三和路2段182號1樓,02 -29788120
831,新北市,5931024622,萊康健保藥局,新北市三重區溪尾街176號1樓,02 -82871076
832,新北市,5931024631,德榮藥局,新北市三重區中華路91號1樓,02 -29717291
833,新北市,5931024677,博愛藥局,新北市三重區三民街220號1樓,02 -29711606
834,新北市,5931024695,仁華藥局,新北市三重區五華街73－1號1樓,02 -29806161
835,新北市,5931024784,中華健保藥局,新北市三重區中華路95號,02 -29813155
836,新北市,5931024873,捷元健保藥局,新北市三重區三賢街185號1樓,02 -82877107
837,新北市,5931024908,力行德榮藥局,新北市三重區力行路2段170號1樓,02 -22867170
838,新北市,5931024944,康希藥局,新北市三重區三和路2段83號1樓,02 -89728298
839,新北市,5931024962,建祥三和藥局,新北市三重區三和路2段160號1樓,02 -29703379
840,新北市,5931024971,欽勝藥局,新北市三重區重陽路4段6號2樓,02 -29857389
841,新北市,5931025174,小林健保藥局,新北市三重區文化北路61－1號1樓,02 -29763895
842,新北市,5931025192,榮康藥局,新北市三重區成功路81號1樓,02 -29772723
843,新北市,5931025263,鴻泰健保藥局,新北市三重區重新路1段95號1樓,02 -29769055
844,新北市,5931025281,吉盛健保藥局,新北市三重區頂崁街210巷46號1樓,02 -29801666
845,新北市,5931025290,康新藥局,新北市三重區正義北路185號2樓,02 -29865982
846,新北市,5931025370,晨星藥局,新北市三重區五華街123號1樓,02 -89856533
847,新北市,5931025432,利民藥局,新北市三重區自強路1段171號、173號1樓及2樓,02 -29852826
848,新北市,5931025441,尚好藥局,新北市三重區力行路2段142號1樓,02 -22863232
849,新北市,5931025521,徐匯藥局,新北市三重區仁愛街755號1樓,02 -28572234
850,新北市,5931025549,吉康健保藥局,新北市三重區三民街279號1樓,02 -89810122
851,新北市,5931025567,閎安藥局,新北市三重區重新路2段85號1樓、2樓,02 -29881968
852,新北市,5931025610,大樹三重藥局,新北市三重區正義北路66號1樓,02 -29713188
853,新北市,5931025638,華安生活藥局,新北市三重區重新路2段126號1樓,02 -29756534
854,新北市,5931025647,幸康藥局,新北市三重區正義北路205號2樓,02 -29816105
855,新北市,5931025656,煜安健保藥局,新北市三重區光明路23號1樓,02 -29768128
856,新北市,5931025692,杏一三重集成藥局,新北市三重區集成路43號1樓,02 -29743410
857,新北市,5931025745,恆源藥局,新北市三重區仁興街28巷41號,02-29765002
858,新北市,5931025781,芯慈藥局,新北市三重區永安北路2段105號1樓,02 -28570670
859,新北市,5931025790,銀河藥局,新北市三重區五華街247號1樓,02 -28578688
860,新北市,5931025807,永福藥局,新北市三重區永福街3號1樓,02 -22861161
861,新北市,5931025825,美康中正北藥局,新北市三重區中正北路149號1樓2樓,02 -29882836
862,新北市,5931025843,專品先嗇宮藥局,新北市三重區光復路1段47號1樓,02 -85124658
863,新北市,5931025870,宏安藥局,新北市三重區集美街158號1樓,02 -29785866
864,新北市,5931025898,新宜安中西藥局,新北市三重區三陽路30號1樓,02 -29883693
865,新北市,5931025905,出雲藥局,新北市三重區正義北路272號1樓,02 -29842559
866,新北市,5931025914,仁美藥局,新北市三重區慈愛街51號1、2樓,02 -22805150
867,新北市,5931025932,永吉藥局,新北市三重區車路頭街91號1樓,02 -22860432
868,新北市,5931025950,美康三和藥局,新北市三重區三和路4段322號1、2樓,02 -22866858
869,新北市,5931025969,躍獅欣欣藥局,新北市三重區正義北路233號1樓,02 -29816955
870,新北市,5931025987,忠孝德榮藥局,新北市三重區忠孝路2段97號1樓,02 -29800297
871,新北市,5931025996,信義忠孝藥局,新北市三重區忠孝路2段40號1樓,02 -89813529
872,新北市,5931026000,佑全三重正義藥局,新北市三重區正義北路207號1、2樓、209號1、2樓,02 -29815341
873,新北市,5931026028,宏欣藥局,新北市三重區仁愛街517號2樓,02 -29811234
874,新北市,5931026055,芮櫟溪尾大藥局,新北市三重區仁愛街516號1樓,02 -22809009
875,新北市,5931026064,五華春天生活藥局,新北市三重區五華街73號1、2樓,02 -29876838
876,新北市,5931026073,重陽藥局,新北市三重區重陽路4段36、38號1樓,02 -29880456
877,新北市,5931026082,大有藥局,新北市三重區中正北路213號1、2樓及215號1、2樓,02 -29885771
878,新北市,5931026091,重新藥局,新北市三重區重新路4段12號1樓,02 -29742700
879,新北市,5931030013,皇誼藥局,新北市永和區文化路33號,02 -29278732
880,新北市,5931030264,永達大藥局,新北市永和區大新街2號,02 -29213326
881,新北市,5931030317,聖英藥局,新北市永和區福和路55－1號,02 -29293613
882,新北市,5931030540,易安堂藥局,新北市永和區民光街22巷2號,02 -29431932
883,新北市,5931030568,仲景藥局,新北市永和區竹林路213巷1號,02 -89281687
884,新北市,5931030639,家宏藥局,新北市永和區成功路2段123號,02 -29256856
885,新北市,5931032099,德和便利藥局,新北市永和區得和路194號1樓,02 -89431417
886,新北市,5931032133,宸安藥局,新北市永和區得和路385號1樓,02 -22328274
887,新北市,5931032188,原大藥局,新北市永和區永和路1段20號1樓,02 -29272767
888,新北市,5931032302,威康藥局,新北市永和區中正路153號,02 -29461128
889,新北市,5931032759,友辰藥局,新北市永和區中正路380號1樓,02 -29267131
890,新北市,5931032811,華特健康藥局,新北市永和區永貞路362號1樓,02 -29264391
891,新北市,5931032875,上安藥局,新北市永和區仁愛路80號1樓,02 -22328565
892,新北市,5931032955,博輝藥局,新北市永和區中興街60號1樓,02 -89211766
893,新北市,5931033032,弘光藥局,新北市永和區竹林路中興里66巷19號1樓,02 -29282000
894,新北市,5931033078,博昇藥局,新北市永和區仁愛路22號1樓,02 -29267273
895,新北市,5931033087,康宏安藥局,新北市永和區保福路2段78號1樓,02 -29288118
896,新北市,5931033103,皇家藥師藥局,新北市永和區中正路720號1樓,02 -89216867
897,新北市,5931033176,緣來藥師藥局,新北市永和區福和路250、252號1樓,02 -29211798
898,新北市,5931033185,偉凱藥局,新北市永和區永元路6號1樓,02 -29242595
899,新北市,5931033194,廣惠藥局,新北市永和區中正路649號2樓,02 -29290675
900,新北市,5931033201,級立健保藥局,新北市永和區保平路139號1樓,02 -29299995
901,新北市,5931033345,御生藥局,新北市永和區中山路1段279號1樓,02 -29235658
902,新北市,5931033363,保安藥局,新北市永和區保安路212號1樓,02 -29277623
903,新北市,5931033461,常安中西藥局,新北市永和區保平路26號1樓,02 -29283530
904,新北市,5931033523,永奕藥局,新北市永和區永平路286之1號1樓,02 -22327709
905,新北市,5931033578,悅美保健藥局,新北市永和區保生路22巷21號1樓,02 -22323515
906,新北市,5931033603,安安藥局,新北市永和區竹林路203號1樓,02 -89263651
907,新北市,5931033621,永正健康人生藥局,新北市永和區中正路191、193號1樓、197號2樓,02 -29467351
908,新北市,5931033649,敦品民治藥局,新北市永和區民治街81號1樓,02 -29494150
909,新北市,5931033676,九州藥局,新北市永和區自由街5號1樓,02 -29226879
910,新北市,5931033774,台化藥局,新北市永和區勵行街119號1樓,02 -22318585
911,新北市,5931033809,新禾藥局,新北市永和區中和路537號1樓,02 -29208877
912,新北市,5931033890,康杏安藥局,新北市永和區保平路99號1樓,02 -29298968
913,新北市,5931033925,康和藥局,新北市永和區中和路589號1樓,02 -22310300
914,新北市,5931033961,永和大樹藥局,新北市永和區福和路143號1、2樓,02 -29233377
915,新北市,5931033989,悠活藥局,新北市永和區得和路330號1樓,02 -31516288
916,新北市,5931034011,律安藥局,新北市永和區中和路321號1樓,02 -29287212
917,新北市,5931034020,順和藥局,新北市永和區中正路75號1樓,02 -86680362
918,新北市,5931034039,叁品藥局,新北市永和區秀朗路2段118號1樓,02 -29208800
919,新北市,5931034048,崇恩藥局,新北市永和區成功路2段135號1樓,02 -89214022
920,新北市,5931034057,佑全永和中山藥局,新北市永和區中山路1段227、229、231號1樓,02 -22331546
921,新北市,5931034084,柏愛藥局,新北市永和區竹林路57號1樓,02 -89285609
922,新北市,5931034093,順儷中正藥局,新北市永和區中正路11號1樓,02 -86685058
923,新北市,5931034119,仁愛陽光藥局,新北市永和區仁愛路143號1樓,02 -89213691
924,新北市,5931034128,富康活力永和藥局,新北市永和區中和路429號1樓,02 -29263191
925,新北市,5931034137,永杏中西藥局,新北市永和區竹林路118號1樓,02 -89210338
926,新北市,5931034146,亮點藥局,新北市永和區竹林路71號1樓,02 -89253895
927,新北市,5931034173,橘子藥局,新北市永和區仁愛路298號1樓,02 -32330390
928,新北市,5931034191,健生活藥局,新北市永和區得和路237號1樓,02 -29223222
929,新北市,5931034208,正銨藥局,新北市永和區得和路247－1號（1樓）,02 -29288100
930,新北市,5931040019,大榮藥局,新北市中和區中山路2段127號,02 -22497965
931,新北市,5931040055,瑞發藥局,新北市中和區民享街56－1號,02 -22235319
932,新北市,5931040082,中和光田藥局,新北市中和區連城路28號1樓,02 -22459602
933,新北市,5931040224,欣祥藥局,新北市中和區民德路74－1號,02 -29646442
934,新北市,5931040297,信隆大藥局,新北市中和區安樂路6號1至2樓,02 -29426196
935,新北市,5931040313,亮安藥局,新北市中和區宜安路2號,02 -29469898
936,新北市,5931040402,健星藥局,新北市中和區景平路754號,02 -22403437
937,新北市,5931040671,吉立藥局,新北市中和區自立路183號1樓,02 -29450561
938,新北市,5931040840,千大藥局,新北市中和區立人街13號1樓,02 -29441567
939,新北市,5931041061,裕壬藥局,新北市中和區新生街206、208號1樓,02 -32349358
940,新北市,5931041070,祥田藥局,新北市中和區圓通路236號,02 -22452293
941,新北市,5931042282,慈光藥局,新北市中和區南山路117號,02 -22407700
942,新北市,5931042648,恩溢藥局,新北市中和區復興路79號1樓.2樓,02 -22452450
943,新北市,5931042817,家嘉藥局,新北市中和區員山路377號,02 -82281388
944,新北市,5931042853,正陽藥師藥局,新北市中和區連城路354號1樓,02 -82287336
945,新北市,5931042899,家家藥局,新北市中和區民德路43號,02 -29587512
946,新北市,5931043047,藥安藥局,新北市中和區廣福路16號1樓,02 -22447066
947,新北市,5931043234,康荃優生保健藥局,新北市中和區福祥路66號1樓,02 -22486532
948,新北市,5931043396,立健藥局,新北市中和區連城路317號1樓,02 -22230614
949,新北市,5931043430,慶華藥師藥局,新北市中和區華新街90號1樓,02 -29420666
950,新北市,5931043501,悅聖藥局,新北市中和區圓通路149號1樓,02 -22429779
951,新北市,5931043529,新雙和藥師藥局,新北市中和區中正路281－8號1樓,02 -22404276
952,新北市,5931043538,三越藥局,新北市中和區復興路277號1樓,02 -22427215
953,新北市,5931043565,一安藥妝藥局,新北市中和區中和路9號1.2樓,02 -22483778
954,新北市,5931043627,銓家藥局,新北市中和區員山路319號1-2樓,02 -22257728
955,新北市,5931043636,雙合藥局,新北市中和區中正路291號1樓,02 -22476607
956,新北市,5931043663,群芳藥局,新北市中和區和興里中興街73號1樓,02 -22433729
957,新北市,5931043690,捷勝藥師藥局,新北市中和區華順街122號〈1樓〉,02 -29646225
958,新北市,5931043761,杏元藥局,新北市中和區員山路172號1樓,02 -22236868
959,新北市,5931043770,宜安健康人生藥局,新北市中和區宜安路162號1樓,02 -29224648
960,新北市,5931043798,永成藥局,新北市中和區景平路156號1樓,02 -29407619
961,新北市,5931043921,良安藥局,新北市中和區連城路477巷1號1樓,02 -22225798
962,新北市,5931043930,三德和藥局,新北市中和區吉興里南山路289號1樓,02 -22471028
963,新北市,5931043976,詠邑藥局,新北市中和區南華路43號1樓,02 -22445630
